fpl_id,full_name,team,position,season,minutes,goals,assists,clean_sheets,goals_conceded,yellow_cards,red_cards,saves,penalties_saved,penalties_missed,own_goals
19,Gabriel Martinelli Silva,Arsenal,MID,2023/24,2010,6,5,10,23,1,0,0,0,0,0
20,Leandro Trossard,Arsenal,MID,2022/23,2237,8,13,8,38,1,0,0,0,0,0
20,Leandro Trossard,Arsenal,MID,2023/24,1633,12,2,12,10,2,0,0,0,0,0
21,Declan Rice,Arsenal,MID,2022/23,3272,4,3,9,50,5,0,0,0,1,0
21,Declan Rice,Arsenal,MID,2023/24,3225,7,9,17,28,5,0,0,0,0,0
23,Fábio Ferreira Vieira,Arsenal,MID,2022/23,500,1,2,2,5,0,0,0,0,0,0
23,Fábio Ferreira Vieira,Arsenal,MID,2023/24,290,1,3,1,2,0,1,0,0,0,0
24,Christian Nørgaard,Arsenal,MID,2022/23,1763,1,6,6,23,6,0,0,0,0,0
24,Christian Nørgaard,Arsenal,MID,2023/24,2504,2,1,6,51,8,0,0,0,0,0
25,Ethan Nwaneri,Arsenal,MID,2022/23,1,0,0,0,0,0,0,0,0,0,0
25,Ethan Nwaneri,Arsenal,MID,2023/24,13,0,0,0,0,0,0,0,0,0,0
27,Reiss Nelson,Arsenal,MID,2022/23,202,3,3,1,3,0,0,0,0,0,0
27,Reiss Nelson,Arsenal,MID,2023/24,256,0,0,1,1,1,0,0,0,0,0
29,Albert Sambi Lokonga,Arsenal,MID,2022/23,728,0,0,2,8,2,0,0,0,0,0
29,Albert Sambi Lokonga,Arsenal,MID,2023/24,1304,1,3,2,31,4,0,0,0,0,0
30,Kai Havertz,Arsenal,FWD,2022/23,2565,7,1,9,31,5,0,0,0,0,0
30,Kai Havertz,Arsenal,FWD,2023/24,2627,13,10,16,22,11,0,0,0,0,0
31,Gabriel Fernando de Jesus,Arsenal,FWD,2022/23,2064,11,7,9,23,6,0,0,0,0,0
31,Gabriel Fernando de Jesus,Arsenal,FWD,2023/24,1470,4,7,11,11,6,0,0,0,0,0
32,Emiliano Martínez Romero,Aston Villa,GK,2022/23,3139,0,0,11,38,7,0,98,1,0,1
32,Emiliano Martínez Romero,Aston Villa,GK,2023/24,3015,0,0,8,48,4,0,95,0,0,2
34,Joe Gauci,Aston Villa,GK,2023/24,0,0,0,0,0,0,0,0,0,0,0
35,Filip Marschall,Aston Villa,GK,2022/23,0,0,0,0,0,0,0,0,0,0,0
35,Filip Marschall,Aston Villa,GK,2023/24,0,0,0,0,0,0,0,0,0,0,0
36,Matty Cash,Aston Villa,DEF,2022/23,1817,0,2,4,29,4,0,0,0,0,0
36,Matty Cash,Aston Villa,DEF,2023/24,2138,2,2,3,36,8,0,0,0,0,1
37,Lucas Digne,Aston Villa,DEF,2022/23,1492,1,0,3,25,5,0,0,0,0,1
37,Lucas Digne,Aston Villa,DEF,2023/24,2405,1,4,6,41,7,0,0,0,0,0
38,Ezri Konsa Ngoyo,Aston Villa,DEF,2022/23,3322,0,0,12,45,6,0,0,0,0,0
38,Ezri Konsa Ngoyo,Aston Villa,DEF,2023/24,3069,1,1,7,54,5,0,0,0,0,0
39,Ian Maatsen,Aston Villa,DEF,2023/24,200,0,0,0,5,1,0,0,0,0,0
40,Tyrone Mings,Aston Villa,DEF,2022/23,3150,1,3,12,40,7,0,0,0,0,1
40,Tyrone Mings,Aston Villa,DEF,2023/24,30,0,0,0,2,0,0,0,0,0,0
41,Pau Torres,Aston Villa,DEF,2023/24,2462,2,0,6,37,1,0,0,0,0,0
43,Álex Moreno Lopera,Aston Villa,DEF,2022/23,1325,0,3,7,10,3,0,0,0,0,0
43,Álex Moreno Lopera,Aston Villa,DEF,2023/24,1024,2,0,3,20,2,0,0,0,0,1
44,Lamare Bogarde,Aston Villa,DEF,2022/23,0,0,0,0,0,0,0,0,0,0,0
45,Lino da Cruz Sousa,Aston Villa,DEF,2022/23,0,0,0,0,0,0,0,0,0,0,0
47,Morgan Rogers,Aston Villa,MID,2023/24,636,3,1,2,13,3,0,0,0,0,0
48,Youri Tielemans,Aston Villa,MID,2022/23,2341,3,3,6,49,4,0,0,0,1,0
48,Youri Tielemans,Aston Villa,MID,2023/24,1613,2,6,4,27,3,0,0,0,0,0
49,Leon Bailey,Aston Villa,MID,2022/23,1964,4,5,8,32,4,0,0,0,0,0
49,Leon Bailey,Aston Villa,MID,2023/24,2063,10,11,5,32,5,0,0,0,0,0
50,Emiliano Buendía Stati,Aston Villa,MID,2022/23,2404,5,3,11,34,0,0,0,0,0,0
50,Emiliano Buendía Stati,Aston Villa,MID,2023/24,0,0,0,0,0,0,0,0,0,0,0
52,Jacob Ramsey,Aston Villa,MID,2022/23,2634,6,8,11,33,5,0,0,0,0,1
52,Jacob Ramsey,Aston Villa,MID,2023/24,848,1,1,0,12,2,0,0,0,0,0
54,John McGinn,Aston Villa,MID,2022/23,2692,1,5,10,31,7,0,0,0,0,0
54,John McGinn,Aston Villa,MID,2023/24,3000,6,5,7,54,9,1,0,0,0,0
55,Ross Barkley,Aston Villa,MID,2022/23,0,0,0,0,0,0,0,0,0,0,0
55,Ross Barkley,Aston Villa,MID,2023/24,2616,5,5,2,66,6,0,0,0,0,0
57,Lewis Dobbin,Aston Villa,MID,2023/24,226,1,0,1,3,1,0,0,0,0,0
58,Boubacar Kamara,Aston Villa,MID,2022/23,1773,0,1,3,30,4,0,0,0,0,0
58,Boubacar Kamara,Aston Villa,MID,2023/24,1653,0,1,7,22,7,1,0,0,0,0
59,Amadou Onana,Aston Villa,MID,2022/23,2486,1,3,9,37,9,0,0,0,0,0
59,Amadou Onana,Aston Villa,MID,2023/24,2085,2,0,5,38,5,0,0,0,0,0
61,Leander Dendoncker,Aston Villa,MID,2022/23,897,0,0,4,14,0,0,0,0,0,0
61,Leander Dendoncker,Aston Villa,MID,2023/24,118,1,1,0,3,0,0,0,0,0,0
63,Kadan Young,Aston Villa,MID,2022/23,0,0,0,0,0,0,0,0,0,0,0
63,Kadan Young,Aston Villa,MID,2023/24,0,0,0,0,0,0,0,0,0,0,0
64,Ollie Watkins,Aston Villa,FWD,2022/23,3129,15,8,13,40,4,0,0,0,1,0
64,Ollie Watkins,Aston Villa,FWD,2023/24,3222,19,18,7,56,4,0,0,0,0,0
186,Connor Roberts,Burnley,DEF,2023/24,817,0,1,0,23,3,1,0,0,0,0
187,Kyle Walker,Burnley,DEF,2022/23,1953,0,0,7,20,3,0,0,0,0,0
187,Kyle Walker,Burnley,DEF,2023/24,2766,0,5,10,29,2,0,0,0,0,0
188,Hannes Delcroix,Burnley,DEF,2023/24,584,0,0,0,25,2,0,0,0,0,0
189,Owen Dodgson,Burnley,DEF,2023/24,0,0,0,0,0,0,0,0,0,0,0
190,Hjalmar Ekdal,Burnley,DEF,2023/24,436,0,0,1,8,2,0,0,0,0,0
191,Maxime Estève,Burnley,DEF,2023/24,1310,0,0,0,28,6,0,0,0,0,0
193,Bashir Humphreys,Burnley,DEF,2022/23,0,0,0,0,0,0,0,0,0,0,0
193,Bashir Humphreys,Burnley,DEF,2023/24,0,0,0,0,0,0,0,0,0,0,0
194,Jordan Beyer,Burnley,DEF,2023/24,1234,0,1,2,23,6,0,0,0,0,0
199,Joe Worrall,Burnley,DEF,2022/23,2215,1,0,5,44,6,0,0,0,0,0
199,Joe Worrall,Burnley,DEF,2023/24,438,0,0,1,9,0,1,0,0,0,0
200,Jaidon Anthony,Burnley,MID,2022/23,1241,3,1,2,29,2,0,0,0,0,0
200,Jaidon Anthony,Burnley,MID,2023/24,151,0,0,0,5,1,0,0,0,0,0
201,Manuel Benson Hedilazio,Burnley,MID,2023/24,110,0,0,0,5,0,0,0,0,0,0
202,Jacob Bruun Larsen,Burnley,MID,2023/24,1235,6,0,3,23,1,0,0,0,0,0
203,Enock Agyei,Burnley,MID,2023/24,0,0,0,0,0,0,0,0,0,0,0
204,Darko Churlinov,Burnley,MID,2023/24,0,0,0,0,0,0,0,0,0,0,0
205,Josh Cullen,Burnley,MID,2023/24,2055,2,4,0,48,9,0,0,0,0,0
207,Hannibal Mejbri,Burnley,MID,2023/24,131,1,0,1,1,1,0,0,0,0,0
208,Luca Koleosho,Burnley,MID,2023/24,972,1,2,3,23,0,0,0,0,0,0
211,Aaron Ramsey,Burnley,MID,2023/24,522,0,0,0,17,1,0,0,0,0,0
214,Mike Trésor Ndayishimiye,Burnley,MID,2023/24,410,0,0,0,10,0,0,0,0,0,0
216,Zeki Amdouni,Burnley,FWD,2023/24,1953,5,1,5,41,2,0,0,0,0,0
217,Lyle Foster,Burnley,FWD,2023/24,1898,5,3,2,43,0,1,0,0,0,0
219,Michael Obafemi,Burnley,FWD,2023/24,19,0,0,0,0,0,0,0,0,0,0
470,Martin Dúbravka,Burnley,GK,2022/23,156,0,0,1,1,0,0,10,0,0,0
470,Martin Dúbravka,Burnley,GK,2023/24,1984,0,0,4,42,1,0,88,1,0,0
676,Lesley Ugochukwu,Burnley,MID,2023/24,296,0,0,1,6,2,0,0,0,0,0
680,Armando Broja,Burnley,FWD,2022/23,285,1,1,1,5,0,0,0,0,0,0
680,Armando Broja,Burnley,FWD,2023/24,529,1,2,3,9,0,0,0,0,0,0
66,Norberto Murara Neto,Bournemouth,GK,2022/23,2385,0,0,6,39,4,0,100,0,0,0
66,Norberto Murara Neto,Bournemouth,GK,2023/24,2880,0,0,7,55,5,0,113,1,0,0
67,Đorđe Petrović,Bournemouth,GK,2023/24,1986,0,0,5,38,2,0,75,0,0,0
68,Will Dennis,Bournemouth,GK,2022/23,0,0,0,0,0,0,0,0,0,0,0
69,Callan McKenna,Bournemouth,GK,2023/24,0,0,0,0,0,0,0,0,0,0,0
71,Illia Zabarnyi,Bournemouth,DEF,2022/23,297,0,0,0,5,0,0,0,0,0,0
71,Illia Zabarnyi,Bournemouth,DEF,2023/24,3330,1,0,8,67,5,0,0,0,0,0
72,Marcos Senesi Barón,Bournemouth,DEF,2022/23,2489,2,0,5,55,7,0,0,0,0,0
72,Marcos Senesi Barón,Bournemouth,DEF,2023/24,2239,4,5,6,44,13,0,0,0,0,0
73,Adam Smith,Bournemouth,DEF,2022/23,2940,0,1,7,58,11,0,0,0,0,0
73,Adam Smith,Bournemouth,DEF,2023/24,2148,0,3,8,33,6,0,0,0,0,0
76,Owen Bevan,Bournemouth,DEF,2022/23,8,0,0,0,1,0,0,0,0,0,0
77,James Hill,Bournemouth,DEF,2022/23,0,0,0,0,0,0,0,0,0,0,0
77,James Hill,Bournemouth,DEF,2023/24,74,0,0,0,1,0,0,0,0,0,0
79,Chris Mepham,Bournemouth,DEF,2022/23,2197,0,0,5,52,7,0,0,0,0,2
79,Chris Mepham,Bournemouth,DEF,2023/24,613,0,1,1,16,2,0,0,0,0,0
81,Justin Kluivert,Bournemouth,MID,2023/24,1910,7,1,11,23,5,0,0,0,0,0
82,Antoine Semenyo,Bournemouth,MID,2022/23,250,1,0,0,6,0,0,0,0,0,0
82,Antoine Semenyo,Bournemouth,MID,2023/24,2099,8,4,8,33,6,0,0,0,0,0
83,Dango Ouattara,Bournemouth,MID,2022/23,1239,1,3,1,23,1,0,0,0,0,0
83,Dango Ouattara,Bournemouth,MID,2023/24,1214,1,2,5,24,3,0,0,0,0,0
84,Marcus Tavernier,Bournemouth,MID,2022/23,1740,5,4,5,37,1,0,0,0,0,0
84,Marcus Tavernier,Bournemouth,MID,2023/24,2118,3,4,8,38,3,0,0,0,0,0
85,Tyler Adams,Bournemouth,MID,2022/23,2156,0,0,5,36,4,1,0,0,0,0
85,Tyler Adams,Bournemouth,MID,2023/24,118,0,0,0,3,0,0,0,0,0,0
86,David Brooks,Bournemouth,MID,2022/23,170,0,0,0,4,1,0,0,0,0,0
86,David Brooks,Bournemouth,MID,2023/24,271,1,1,0,7,1,0,0,0,0,0
87,Ryan Christie,Bournemouth,MID,2022/23,1825,1,2,3,35,2,0,0,0,0,0
87,Ryan Christie,Bournemouth,MID,2023/24,2908,0,5,8,56,6,0,0,0,0,0
88,Lewis Cook,Bournemouth,MID,2022/23,1712,0,2,3,39,4,0,0,0,0,0
88,Lewis Cook,Bournemouth,MID,2023/24,2787,0,3,8,51,5,1,0,0,0,0
89,Philip Billing,Bournemouth,MID,2022/23,2766,7,2,9,54,5,0,0,0,0,0
89,Philip Billing,Bournemouth,MID,2023/24,1385,2,3,2,36,3,1,0,0,0,0
90,Alex Scott,Bournemouth,MID,2023/24,1003,1,1,3,25,3,0,0,0,0,0
91,Luis Sinisterra Lucumí,Bournemouth,MID,2022/23,863,5,0,0,23,1,1,0,0,0,0
91,Luis Sinisterra Lucumí,Bournemouth,MID,2023/24,685,2,2,1,18,0,0,0,0,0,0
92,Romain Faivre,Bournemouth,MID,2023/24,37,0,0,0,1,1,0,0,0,0,0
93,Hamed Traorè,Bournemouth,MID,2022/23,425,0,0,2,8,0,0,0,0,0,0
93,Hamed Traorè,Bournemouth,MID,2023/24,44,0,0,0,1,0,0,0,0,0,0
94,Dominic Sadi,Bournemouth,MID,2022/23,0,0,0,0,0,0,0,0,0,0,0
94,Dominic Sadi,Bournemouth,MID,2023/24,1,0,0,0,0,0,0,0,0,0,0
98,Enes Ünal,Bournemouth,FWD,2023/24,317,2,4,1,9,1,0,0,0,0,0
99,Daniel Adu-Adjei,Bournemouth,FWD,2022/23,0,0,0,0,0,0,0,0,0,0,0
101,Caoimhín Kelleher,Brentford,GK,2022/23,90,0,0,0,4,0,0,6,0,0,0
101,Caoimhín Kelleher,Brentford,GK,2023/24,900,0,0,2,11,0,0,28,0,0,0
102,Ellery Balcombe,Brentford,GK,2022/23,0,0,0,0,0,0,0,0,0,0,0
102,Ellery Balcombe,Brentford,GK,2023/24,0,0,0,0,0,0,0,0,0,0,0
103,Matthew Cox,Brentford,GK,2022/23,0,0,0,0,0,0,0,0,0,0,0
103,Matthew Cox,Brentford,GK,2023/24,0,0,0,0,0,0,0,0,0,0,0
105,Hákon Rafn Valdimarsson,Brentford,GK,2023/24,0,0,0,0,0,0,0,0,0,0,0
106,Nathan Collins,Brentford,DEF,2022/23,1811,0,0,4,37,2,1,0,0,0,0
106,Nathan Collins,Brentford,DEF,2023/24,2649,1,1,7,51,3,0,0,0,0,0
107,Keane Lewis-Potter,Brentford,DEF,2022/23,313,0,1,0,4,0,0,0,0,0,0
107,Keane Lewis-Potter,Brentford,DEF,2023/24,1428,3,2,6,29,0,0,0,0,0,0
108,Kristoffer Ajer,Brentford,DEF,2022/23,763,0,0,4,14,0,0,0,0,0,0
108,Kristoffer Ajer,Brentford,DEF,2023/24,1826,2,1,5,33,5,0,0,0,0,0
109,Rico Henry,Brentford,DEF,2022/23,3240,0,3,11,46,4,0,0,0,0,0
109,Rico Henry,Brentford,DEF,2023/24,401,0,1,1,5,1,0,0,0,0,0
111,Ethan Pinnock,Brentford,DEF,2022/23,2700,3,0,10,34,0,0,0,0,0,1
111,Ethan Pinnock,Brentford,DEF,2023/24,2521,2,0,5,46,1,0,0,0,0,0
112,Mads Roerslev Rasmussen,Brentford,DEF,2022/23,1101,0,0,5,12,0,0,0,0,0,0
112,Mads Roerslev Rasmussen,Brentford,DEF,2023/24,1975,1,2,5,40,1,0,0,0,0,0
113,Sepp van den Berg,Brentford,DEF,2022/23,0,0,0,0,0,0,0,0,0,0,0
113,Sepp van den Berg,Brentford,DEF,2023/24,0,0,0,0,0,0,0,0,0,0,0
114,Benjamin Arthur,Brentford,DEF,2023/24,0,0,0,0,0,0,0,0,0,0,0
115,Benjamin Fredrick,Brentford,DEF,2023/24,0,0,0,0,0,0,0,0,0,0,0
116,Aaron Hickey,Brentford,DEF,2022/23,1918,0,3,5,30,7,0,0,0,0,0
116,Aaron Hickey,Brentford,DEF,2023/24,713,0,0,2,12,5,0,0,0,0,0
117,Kim Ji-soo,Brentford,DEF,2023/24,0,0,0,0,0,0,0,0,0,0,0
120,Kevin Schade,Brentford,MID,2022/23,723,0,1,3,7,2,0,0,0,0,0
120,Kevin Schade,Brentford,MID,2023/24,327,2,2,1,5,0,0,0,0,0,0
121,Mikkel Damsgaard,Brentford,MID,2022/23,970,0,0,3,14,4,0,0,0,0,0
121,Mikkel Damsgaard,Brentford,MID,2023/24,829,0,4,5,9,2,0,0,0,0,0
123,Fábio Freitas Gouveia Carvalho,Brentford,MID,2022/23,339,2,1,0,3,0,0,0,0,0,0
124,Jordan Henderson,Brentford,MID,2022/23,2060,0,3,8,30,2,0,0,0,0,0
124,Jordan Henderson,Brentford,MID,2023/24,0,0,0,0,0,0,0,0,0,0,0
125,Vitaly Janelt,Brentford,MID,2022/23,2201,3,1,8,28,3,0,0,0,0,0
125,Vitaly Janelt,Brentford,MID,2023/24,3054,1,4,9,52,8,0,0,0,0,0
126,Mathias Jensen,Brentford,MID,2022/23,2805,5,7,10,40,5,0,0,0,0,0
126,Mathias Jensen,Brentford,MID,2023/24,2201,3,4,9,45,5,0,0,0,0,0
128,Frank Onyeka,Brentford,MID,2022/23,837,0,3,3,11,0,0,0,0,0,0
128,Frank Onyeka,Brentford,MID,2023/24,1147,1,2,1,27,8,0,0,0,0,0
129,Yehor Yarmoliuk,Brentford,MID,2022/23,0,0,0,0,0,0,0,0,0,0,0
129,Yehor Yarmoliuk,Brentford,MID,2023/24,670,0,0,4,9,2,0,0,0,0,0
131,Yunus Emre Konak,Brentford,MID,2023/24,0,0,0,0,0,0,0,0,0,0,0
133,Myles Peart-Harris,Brentford,MID,2023/24,11,0,0,0,0,0,0,0,0,0,0
134,Ryan Trevitt,Brentford,MID,2022/23,0,0,0,0,0,0,0,0,0,0,0
134,Ryan Trevitt,Brentford,MID,2023/24,0,0,0,0,0,0,0,0,0,0,0
135,Yoane Wissa,Brentford,FWD,2022/23,1587,7,4,7,17,3,0,0,0,0,0
135,Yoane Wissa,Brentford,FWD,2023/24,2488,12,4,11,40,7,0,0,0,0,0
138,Jason Steele,Brighton,GK,2022/23,1350,0,1,6,23,1,0,37,1,0,1
138,Jason Steele,Brighton,GK,2023/24,1530,0,0,2,34,0,0,43,0,0,0
139,Bart Verbruggen,Brighton,GK,2023/24,1890,0,0,4,28,3,0,65,0,0,0
140,Tom McGill,Brighton,GK,2022/23,0,0,0,0,0,0,0,0,0,0,0
140,Tom McGill,Brighton,GK,2023/24,0,0,0,0,0,0,0,0,0,0,0
142,Kjell Scherpen,Brighton,GK,2022/23,0,0,0,0,0,0,0,0,0,0,0
142,Kjell Scherpen,Brighton,GK,2023/24,0,0,0,0,0,0,0,0,0,0,0
146,Lewis Dunk,Brighton,DEF,2022/23,3240,1,1,12,50,4,0,0,0,0,1
146,Lewis Dunk,Brighton,DEF,2023/24,2869,3,1,5,53,6,1,0,0,0,0
147,Pervis Estupiñán Tenorio,Brighton,DEF,2022/23,2674,1,7,10,43,4,0,0,0,0,0
147,Pervis Estupiñán Tenorio,Brighton,DEF,2023/24,1242,2,3,3,26,4,0,0,0,0,1
149,Igor Julio dos Santos de Paulo,Brighton,DEF,2023/24,1631,0,0,2,26,4,0,0,0,0,0
150,Tariq Lamptey,Brighton,DEF,2022/23,439,0,0,1,7,1,0,0,0,0,0
150,Tariq Lamptey,Brighton,DEF,2023/24,908,0,3,1,20,3,0,0,0,0,0
151,Jan Paul van Hecke,Brighton,DEF,2022/23,291,0,0,0,7,2,0,0,0,0,0
151,Jan Paul van Hecke,Brighton,DEF,2023/24,2368,0,0,5,38,4,0,0,0,0,0
152,Joël Veltman,Brighton,DEF,2022/23,2183,1,1,10,29,6,0,0,0,0,0
152,Joël Veltman,Brighton,DEF,2023/24,1579,1,1,3,32,4,0,0,0,0,0
153,Adam Webster,Brighton,DEF,2022/23,1983,0,0,9,27,2,0,0,0,0,1
153,Adam Webster,Brighton,DEF,2023/24,1142,0,0,2,22,2,0,0,0,0,1
157,Mitoma Kaoru,Brighton,MID,2022/23,2311,7,9,8,35,0,0,0,0,0,0
157,Mitoma Kaoru,Brighton,MID,2023/24,1485,3,7,1,27,4,0,0,0,0,0
158,Georginio Rutter,Brighton,MID,2022/23,263,0,1,0,9,0,0,0,0,0,0
159,Solly March,Brighton,MID,2022/23,2719,6,10,10,40,2,0,0,0,0,0
159,Solly March,Brighton,MID,2023/24,555,3,1,2,11,1,0,0,0,0,0
161,Julio Enciso Espínola,Brighton,MID,2022/23,794,4,3,4,12,1,0,0,0,0,0
161,Julio Enciso Espínola,Brighton,MID,2023/24,468,0,2,0,12,2,0,0,0,0,0
163,Jack Hinshelwood,Brighton,MID,2022/23,1,0,0,0,0,0,0,0,0,0,0
163,Jack Hinshelwood,Brighton,MID,2023/24,866,3,0,2,17,1,0,0,0,0,0
166,Yasin Ayari,Brighton,MID,2022/23,65,0,0,0,2,0,0,0,0,0,0
166,Yasin Ayari,Brighton,MID,2023/24,0,0,0,0,0,0,0,0,0,0,0
167,Carlos Baleba,Brighton,MID,2023/24,1314,0,0,2,28,7,0,0,0,0,0
168,Facundo Buonanotte,Brighton,MID,2022/23,558,1,1,1,12,2,0,0,0,0,0
168,Facundo Buonanotte,Brighton,MID,2023/24,1356,3,1,6,19,7,0,0,0,0,0
170,James Milner,Brighton,MID,2022/23,889,0,1,3,12,2,0,0,0,0,0
170,James Milner,Brighton,MID,2023/24,770,0,2,4,12,3,0,0,0,0,0
171,Jeremy Sarmiento Morante,Brighton,MID,2022/23,168,0,2,1,2,1,0,0,0,0,0
171,Jeremy Sarmiento Morante,Brighton,MID,2023/24,0,0,0,0,0,0,0,0,0,0,0
177,Andrew Moran,Brighton,MID,2022/23,11,0,0,0,1,0,0,0,0,0,0
178,Danny Welbeck,Brighton,FWD,2022/23,1844,6,5,6,28,0,0,0,0,0,0
178,Danny Welbeck,Brighton,FWD,2023/24,1687,5,4,8,28,4,0,0,0,0,0
179,Evan Ferguson,Brighton,FWD,2022/23,942,6,2,6,12,1,0,0,0,0,0
179,Evan Ferguson,Brighton,FWD,2023/24,1356,6,1,2,28,1,0,0,0,0,0
220,Robert Lynch Sánchez,Chelsea,GK,2022/23,2070,0,0,6,30,2,0,48,1,0,0
220,Robert Lynch Sánchez,Chelsea,GK,2023/24,1433,0,0,3,25,2,0,53,1,0,0
223,Gabriel Słonina,Chelsea,GK,2023/24,0,0,0,0,0,0,0,0,0,0,0
224,Marc Cucurella Saseta,Chelsea,DEF,2022/23,1669,0,2,6,20,4,0,0,0,0,0
224,Marc Cucurella Saseta,Chelsea,DEF,2023/24,1783,0,3,4,33,10,0,0,0,0,1
225,Reece James,Chelsea,DEF,2022/23,1242,1,2,2,17,4,0,0,0,0,0
225,Reece James,Chelsea,DEF,2023/24,416,0,2,0,13,0,2,0,0,0,0
226,Trevoh Chalobah,Chelsea,DEF,2022/23,1601,0,0,5,24,4,0,0,0,0,1
226,Trevoh Chalobah,Chelsea,DEF,2023/24,949,1,0,3,14,1,0,0,0,0,0
227,Levi Samuels Colwill,Chelsea,DEF,2022/23,1218,0,2,3,21,1,0,0,0,0,0
227,Levi Samuels Colwill,Chelsea,DEF,2023/24,1794,1,1,5,26,2,0,0,0,0,0
228,Malo Gusto,Chelsea,DEF,2023/24,1746,0,6,5,28,7,1,0,0,0,0
229,Benoît Badiashile Mukinayi,Chelsea,DEF,2022/23,904,1,0,4,9,2,0,0,0,0,0
229,Benoît Badiashile Mukinayi,Chelsea,DEF,2023/24,1337,0,1,3,31,3,0,0,0,0,1
230,Wesley Fofana,Chelsea,DEF,2022/23,1362,1,0,2,24,4,0,0,0,0,0
230,Wesley Fofana,Chelsea,DEF,2023/24,0,0,0,0,0,0,0,0,0,0,0
232,Tosin Adarabioyo,Chelsea,DEF,2022/23,2084,1,0,3,39,4,0,0,0,0,0
232,Tosin Adarabioyo,Chelsea,DEF,2023/24,1616,2,0,6,25,2,0,0,0,0,0
233,Josh Acheampong,Chelsea,DEF,2023/24,5,0,0,0,0,0,0,0,0,0,0
235,Cole Palmer,Chelsea,MID,2022/23,358,0,1,1,4,1,0,0,0,0,0
235,Cole Palmer,Chelsea,MID,2023/24,2617,22,13,7,46,7,0,0,0,0,0
236,Pedro Lomba Neto,Chelsea,MID,2022/23,962,0,2,5,15,1,0,0,0,0,0
236,Pedro Lomba Neto,Chelsea,MID,2023/24,1516,2,11,3,27,4,0,0,0,0,0
237,Enzo Fernández,Chelsea,MID,2022/23,1547,0,2,3,25,3,0,0,0,0,0
237,Enzo Fernández,Chelsea,MID,2023/24,2208,3,3,5,47,7,0,0,0,1,0
240,Christopher Nkunku,Chelsea,MID,2023/24,437,3,0,0,12,0,0,0,0,0,0
241,Moisés Caicedo Corozo,Chelsea,MID,2022/23,3138,1,1,10,47,10,0,0,0,0,0
241,Moisés Caicedo Corozo,Chelsea,MID,2023/24,2865,1,3,7,50,11,0,0,0,0,0
243,Tyrique George,Chelsea,MID,2023/24,0,0,0,0,0,0,0,0,0,0,0
244,Roméo Lavia,Chelsea,MID,2022/23,2219,1,1,4,50,9,0,0,0,0,0
244,Roméo Lavia,Chelsea,MID,2023/24,32,0,0,0,0,0,0,0,0,0,0
245,Mykhailo Mudryk,Chelsea,MID,2022/23,650,0,2,0,10,1,0,0,0,0,0
245,Mykhailo Mudryk,Chelsea,MID,2023/24,1564,5,5,7,28,5,0,0,0,0,0
