fpl_id,full_name,position,proj_pts,actual,error,abs_error,pct_error
610,Aaron Wan-Bissaka,DEF,43.05876239940908,118.0,74.94123760059091,74.94123760059091,0.6350952339033128
442,Harry Maguire,DEF,42.97524751850165,48.0,5.0247524814983535,5.0247524814983535,0.10468234336454903
409,John Stones,DEF,42.73807586643655,29.0,-13.738075866436553,13.738075866436553,-0.47372675401505354
224,Marc Cucurella Saseta,DEF,41.97227210275383,133.0,91.02772789724617,91.02772789724617,0.6844190067462118
108,Kristoffer Ajer,DEF,41.421592125222936,39.0,-2.4215921252229364,2.4215921252229364,-0.06209210577494709
374,Ibrahima Konaté,DEF,41.153560443997264,106.0,64.84643955600274,64.84643955600274,0.6117588637358748
320,Issa Diop,DEF,41.03025373505445,31.0,-10.030253735054451,10.030253735054451,-0.32355657209853067
443,Luke Shaw,DEF,39.29370197804899,5.0,-34.29370197804899,34.29370197804899,-6.858740395609798
607,Nayef Aguerd,DEF,38.379638382971166,0.0,-38.379638382971166,38.379638382971166,
261,Chris Richards,DEF,38.19572611841429,68.0,29.804273881585708,29.804273881585708,0.4382981453174369
151,Jan Paul van Hecke,DEF,37.83657365299466,87.0,49.16342634700534,49.16342634700534,0.5650968545632797
571,Ben Davies,DEF,37.75494118753036,28.0,-9.754941187530363,9.754941187530363,-0.34839075669751296
41,Pau Torres,DEF,37.399183538426,55.0,17.600816461574,17.600816461574,0.32001484475589087
263,Nathaniel Clyne,DEF,37.344900272419345,18.0,-19.344900272419345,19.344900272419345,-1.0747166818010747
508,Neco Williams,DEF,37.19010224294721,109.0,71.8098977570528,71.8098977570528,0.6588064014408513
575,Micky van de Ven,DEF,35.282342092333614,32.0,-3.2823420923336144,3.2823420923336144,-0.10257319038542545
574,Destiny Udogie,DEF,35.27758358642763,43.0,7.722416413572368,7.722416413572368,0.17959107938540392
514,Willy Boly,DEF,35.25079689937817,6.0,-29.250796899378173,29.250796899378173,-4.8751328165630285
407,Matheus Nunes,DEF,35.079659086297255,81.0,45.920340913702745,45.920340913702745,0.5669177890580586
43,Álex Moreno Lopera,DEF,34.8311045410751,34.0,-0.8311045410750992,0.8311045410750992,-0.024444251208091156
342,Jayden Bogle,DEF,34.6214453953888,,,,
322,Kenny Tete,DEF,33.71850584861463,49.0,15.281494151385367,15.281494151385367,0.3118672275792932
506,Murillo Costa dos Santos,DEF,33.324777410783575,130.0,96.67522258921642,96.67522258921642,0.7436555583785879
107,Keane Lewis-Potter,DEF,32.76774246512876,94.0,61.23225753487124,61.23225753487124,0.6514069950518216
318,Calvin Bassey,DEF,31.37429316458298,75.0,43.62570683541702,43.62570683541702,0.5816760911388936
153,Adam Webster,DEF,30.60141678904265,39.0,8.398583210957351,8.398583210957351,0.2153482874604449
109,Rico Henry,DEF,30.586452704303383,4.0,-26.586452704303383,26.586452704303383,-6.646613176075846
226,Trevoh Chalobah,DEF,29.976786627148357,93.0,63.02321337285164,63.02321337285164,0.6776689609984048
229,Benoît Badiashile Mukinayi,DEF,28.358168395685674,7.0,-21.358168395685674,21.358168395685674,-3.0511669136693818
228,Malo Gusto,DEF,27.851618129618092,60.0,32.14838187038191,32.14838187038191,0.5358063645063652
371,Milos Kerkez,DEF,26.90991530072419,134.0,107.0900846992758,107.0900846992758,0.7991797365617598
294,Séamus Coleman,DEF,26.449653442390257,5.0,-21.449653442390257,21.449653442390257,-4.2899306884780515
632,Matt Doherty,DEF,26.268146744180587,75.0,48.731853255819416,48.731853255819416,0.6497580434109256
410,Rico Lewis,DEF,25.62858719771319,66.0,40.37141280228681,40.37141280228681,0.6116880727619214
477,Tino Livramento,DEF,25.41998875640296,105.0,79.58001124359704,79.58001124359704,0.7579048689866384
296,Nathan Patterson,DEF,24.685694816515557,14.0,-10.685694816515557,10.685694816515557,-0.763263915465397
9,Jakub Kiwior,DEF,24.080039885621723,43.0,18.919960114378277,18.919960114378277,0.43999907242740177
437,Lisandro Martínez,DEF,23.0394017344251,68.0,44.9605982655749,44.9605982655749,0.6611852686113956
633,Hugo Bueno López,DEF,22.245990887870565,0.0,-22.245990887870565,22.245990887870565,
116,Aaron Hickey,DEF,22.197358316173517,0.0,-22.197358316173517,22.197358316173517,
507,Ola Aina,DEF,21.703763700018317,128.0,106.29623629998169,106.29623629998169,0.8304393460936069
256,Daniel Muñoz Mejía,DEF,21.404703835306297,142.0,120.5952961646937,120.5952961646937,0.8492626490471388
79,Chris Mepham,DEF,21.227589123850713,0.0,-21.227589123850713,21.227589123850713,
377,Konstantinos Tsimikas,DEF,21.143354122055396,43.0,21.856645877944604,21.856645877944604,0.5082940901847582
199,Joe Worrall,DEF,20.823943158390637,0.0,-20.823943158390637,20.823943158390637,
149,Igor Julio dos Santos de Paulo,DEF,19.703272732652657,18.0,-1.7032727326526569,1.7032727326526569,-0.0946262629251476
606,Konstantinos Mavropanos,DEF,19.16674724407731,45.0,25.83325275592269,25.83325275592269,0.5740722834649487
479,Emil Krafth,DEF,18.98584316956788,17.0,-1.9858431695678789,1.9858431695678789,-0.11681430409222816
473,Lewis Hall,DEF,18.88812348847788,102.0,83.11187651152213,83.11187651152213,0.814822318740413
150,Tariq Lamptey,DEF,18.798729538708145,42.0,23.201270461291855,23.201270461291855,0.5524112014593299
480,Jamaal Lascelles,DEF,18.717917434348887,0.0,-18.717917434348887,18.717917434348887,
194,Jordan Beyer,DEF,15.230233868570934,,,,
295,Michael Keane,DEF,14.564312667722591,48.0,33.43568733227741,33.43568733227741,0.6965768194224461
225,Reece James,DEF,13.684389424546204,54.0,40.315610575453796,40.315610575453796,0.7465853810269222
191,Maxime Estève,DEF,13.447167519173366,,,,
40,Tyrone Mings,DEF,12.823324771116228,47.0,34.176675228883774,34.176675228883774,0.727163302742208
375,Conor Bradley,DEF,12.798482946057328,41.0,28.201517053942673,28.201517053942673,0.6878418793644554
636,Santiago Ignacio Bueno,DEF,9.377178719606444,52.0,42.62282128039355,42.62282128039355,0.8196696400075683
186,Connor Roberts,DEF,9.244831206968048,,,,
659,Kyle Walker-Peters,DEF,8.570890942097273,54.0,45.42910905790273,45.42910905790273,0.8412797973685691
343,Pascal Struijk,DEF,8.15754266971833,,,,
188,Hannes Delcroix,DEF,6.692209938687025,,,,
448,Tyrell Malacia,DEF,6.215024000374494,2.0,-4.215024000374494,4.215024000374494,-2.107512000187247
190,Hjalmar Ekdal,DEF,5.838785712496462,,,,
572,Radu Drăgușin,DEF,5.6361308383821935,24.0,18.363869161617806,18.363869161617806,0.7651612150674086
230,Wesley Fofana,DEF,5.443849412970647,26.0,20.556150587029354,20.556150587029354,0.7906211764242059
484,Matt Targett,DEF,4.84768567430183,2.0,-2.8476856743018297,2.8476856743018297,-1.4238428371509149
39,Ian Maatsen,DEF,2.815322361924102,57.0,54.1846776380759,54.1846776380759,0.9506083796153666
264,Rob Holding,DEF,2.7394618661888197,0.0,-2.7394618661888197,2.7394618661888197,
77,James Hill,DEF,1.0224564878581426,17.0,15.977543512141857,15.977543512141857,0.9398555007142269
8,Jurriën Timber,DEF,0.9029613594928428,114.0,113.09703864050715,113.09703864050715,0.9920792863202381
481,Alex Murphy,DEF,0.1505457745554226,0.0,-0.1505457745554226,0.1505457745554226,
233,Josh Acheampong,DEF,0.0676691336363004,4.0,3.9323308663636998,3.9323308663636998,0.9830827165909249
76,Owen Bevan,DEF,0.0459173159013734,,,,
573,Djed Spence,DEF,0.0292888492764506,51.0,50.97071115072355,50.97071115072355,0.9994257088377168
611,Kaelan Casey,DEF,0.0135624913683112,1.0,0.9864375086316888,0.9864375086316888,0.9864375086316888
634,Yerson Mosquera Valdelamar,DEF,0.0,3.0,3.0,3.0,1.0
608,Ollie Scarles,DEF,0.0,29.0,29.0,29.0,1.0
44,Lamare Bogarde,DEF,0.0,6.0,6.0,6.0,1.0
45,Lino da Cruz Sousa,DEF,0.0,0.0,0.0,0.0,
576,Ashley Phillips,DEF,0.0,0.0,0.0,0.0,
638,Ki-Jana Hoever,DEF,0.0,0.0,0.0,0.0,
293,Jake O'Brien,DEF,0.0,65.0,65.0,65.0,1.0
113,Sepp van den Berg,DEF,0.0,62.0,62.0,62.0,1.0
536,Leo Fuhr Hjelde,DEF,0.0,,,,
298,Reece Welch,DEF,0.0,0.0,0.0,0.0,
10,Myles Lewis-Skelly,DEF,0.0,37.0,37.0,37.0,1.0
348,Joe Rodon,DEF,0.0,,,,
378,Amara Nallo,DEF,0.0,0.0,0.0,0.0,
379,Rhys Williams,DEF,0.0,0.0,0.0,0.0,
380,Calvin Ramsay,DEF,0.0,,,,
193,Bashir Humphreys,DEF,0.0,,,,
189,Owen Dodgson,DEF,0.0,,,,
411,Nico O'Reilly,DEF,0.0,31.0,31.0,31.0,1.0
445,Harry Amass,DEF,0.0,4.0,4.0,4.0,1.0
117,Kim Ji-soo,DEF,0.0,3.0,3.0,3.0,1.0
482,Harrison Ashby,DEF,0.0,,,,
115,Benjamin Fredrick,DEF,0.0,0.0,0.0,0.0,
512,Omar Richards,DEF,0.0,0.0,0.0,0.0,
114,Benjamin Arthur,DEF,0.0,0.0,0.0,0.0,
678,Arthur Masuaku,DEF,0.0,,,,
64,Ollie Watkins,FWD,200.27689635047457,186.0,-14.276896350474573,14.276896350474573,-0.07675750726061598
624,Jarrod Bowen,FWD,165.22181521334173,193.0,27.778184786658272,27.778184786658272,0.14392841858372163
430,Erling Haaland,FWD,161.48027144828407,181.0,19.51972855171593,19.51972855171593,0.10784380415312668
596,Dominic Solanke-Mitchell,FWD,159.96391752032565,108.0,-51.96391752032565,51.96391752032565,-0.48114738444745975
30,Kai Havertz,FWD,139.5052614136203,97.0,-42.5052614136203,42.5052614136203,-0.4381985712744361
499,Alexander Isak,FWD,115.98385671881157,211.0,95.01614328118843,95.01614328118843,0.4503134752662959
135,Yoane Wissa,FWD,109.45469023588016,185.0,75.54530976411984,75.54530976411984,0.4083530257519991
397,Darwin Núñez Ribeiro,FWD,97.53099752690284,66.0,-31.530997526902837,31.530997526902837,-0.47774238677125513
283,Jean-Philippe Mateta,FWD,93.86466853233254,150.0,56.135331467667456,56.135331467667456,0.37423554311778306
525,Chris Wood,FWD,76.24206733642605,200.0,123.75793266357395,123.75793266357395,0.6187896633178698
31,Gabriel Fernando de Jesus,FWD,75.72291823969076,42.0,-33.722918239690756,33.722918239690756,-0.8029266247545418
178,Danny Welbeck,FWD,69.8719102636395,125.0,55.128089736360494,55.128089736360494,0.44102471789088393
251,Nicolas Jackson,FWD,69.51836882200203,121.0,51.48163117799797,51.48163117799797,0.425468026264446
597,Richarlison de Andrade,FWD,67.94390901794074,35.0,-32.94390901794074,32.94390901794074,-0.9412545433697355
285,Odsonne Édouard,FWD,65.95414256964735,7.0,-58.954142569647345,58.954142569647345,-8.422020367092477
671,Callum Wilson,FWD,63.37413623805148,19.0,-44.37413623805148,44.37413623805148,-2.3354808546342882
527,Taiwo Awoniyi,FWD,52.6905281424796,32.0,-20.6905281424796,20.6905281424796,-0.6465790044524875
465,Rasmus Højlund,FWD,52.21056954654885,78.0,25.789430453451153,25.789430453451153,0.3306337237621943
179,Evan Ferguson,FWD,51.61994768899872,28.0,-23.61994768899872,23.61994768899872,-0.8435695603213829
249,João Pedro Junqueira de Jesus,FWD,48.617671442129584,126.0,77.38232855787041,77.38232855787041,0.6141454647450032
284,Eddie Nketiah,FWD,47.17678075860252,53.0,5.8232192413974815,5.8232192413974815,0.10987206115844304
337,Raúl Jiménez Rodríguez,FWD,45.99195204718262,147.0,101.00804795281738,101.00804795281738,0.6871295779103223
216,Zeki Amdouni,FWD,43.317141537716694,,,,
217,Lyle Foster,FWD,40.45766489979062,,,,
338,Rodrigo Muniz Carvalho,FWD,40.06000259952797,86.0,45.93999740047203,45.93999740047203,0.5341860162845585
311,Norberto Bercique Gomes Betuncal,FWD,21.86260997879199,87.0,65.137390021208,65.137390021208,0.7487056324276782
680,Armando Broja,FWD,18.038293821183142,12.0,-6.038293821183142,6.038293821183142,-0.5031911517652619
500,William Osula,FWD,16.181126041910826,19.0,2.818873958089174,2.818873958089174,0.14836178726785126
363,Patrick Bamford,FWD,10.365827923684677,,,,
98,Enes Ünal,FWD,8.598450029400489,32.0,23.40154997059951,23.40154997059951,0.7312984365812347
655,Fábio Soares Silva,FWD,5.767609204990764,0.0,-5.767609204990764,5.767609204990764,
656,Saša Kalajdžić,FWD,4.810249884900091,0.0,-4.810249884900091,4.810249884900091,
312,Youssef Ramalho Chermiti,FWD,4.768303015058031,3.0,-1.7683030150580308,1.7683030150580308,-0.5894343383526769
658,Nathan Fraser,FWD,4.183780227257818,0.0,-4.183780227257818,4.183780227257818,
657,Leon Chiwome,FWD,3.9112638916572577,0.0,-3.9112638916572577,3.9112638916572577,
599,Dane Scarlett,FWD,0.4597112560647858,6.0,5.540288743935214,5.540288743935214,0.9233814573225357
219,Michael Obafemi,FWD,0.45233734925475,,,,
468,Ethan Wheatley,FWD,0.3129981689610031,0.0,-0.3129981689610031,0.3129981689610031,
364,Mateo Joseph Fernández-Regatillo,FWD,0.2423621785205939,,,,
398,Jayden Danns,FWD,0.1663363431657373,1.0,0.8336636568342627,0.8336636568342627,0.8336636568342627
250,Liam Delap,FWD,0.0,132.0,132.0,132.0,1.0
99,Daniel Adu-Adjei,FWD,0.0,0.0,0.0,0.0,
626,Callum Marshall,FWD,0.0,,,,
287,Jordan Pickford,GK,124.99668063060555,158.0,33.00331936939445,33.00331936939445,0.20888176816072435
314,Bernd Leno,GK,119.35327869847626,115.0,-4.3532786984762595,4.3532786984762595,-0.03785459737805443
1,David Raya Martín,GK,110.47897073703189,142.0,31.521029262968113,31.521029262968113,0.22197907931667685
32,Emiliano Martínez Romero,GK,103.7420694199626,111.0,7.257930580037396,7.257930580037396,0.06538676198231888
628,José Malheiro de Sá,GK,103.10243758463132,93.0,-10.102437584631318,10.102437584631318,-0.10862836112506793
366,Alisson Becker,GK,96.92036468168456,112.0,15.07963531831544,15.07963531831544,0.13463960105638786
399,Ederson Santana de Moraes,GK,96.31632841828542,111.0,14.683671581714577,14.683671581714577,0.1322853295649962
66,Norberto Murara Neto,GK,85.57192241255215,7.0,-78.57192241255215,78.57192241255215,-11.224560344650309
469,Nick Pope,GK,59.96397514173369,102.0,42.03602485826631,42.03602485826631,0.41211789076731675
432,André Onana,GK,51.91320114777617,120.0,68.08679885222384,68.08679885222384,0.5673899904351987
600,Alphonse Areola,GK,50.90011694243911,69.0,18.099883057560888,18.099883057560888,0.262317145761752
565,Guglielmo Vicario,GK,45.61873285509325,66.0,20.38126714490675,20.38126714490675,0.3088070779531326
220,Robert Lynch Sánchez,GK,43.78072651556022,126.0,82.21927348443978,82.21927348443978,0.6525339165431728
470,Martin Dúbravka,GK,39.382111436629046,44.0,4.617888563370954,4.617888563370954,0.10495201280388532
253,Dean Henderson,GK,38.99905945056237,135.0,96.00094054943763,96.00094054943763,0.7111180781439824
627,Sam Johnstone,GK,37.385697009579715,12.0,-25.385697009579715,25.385697009579715,-2.1154747507983096
674,Aaron Ramsdale,GK,35.46588499732303,97.0,61.53411500267697,61.53411500267697,0.6343723196152264
138,Jason Steele,GK,32.56620314686797,9.0,-23.56620314686797,23.56620314686797,-2.618467016318663
601,Wes Foderingham,GK,28.154945702196123,0.0,-28.154945702196123,28.154945702196123,
182,James Trafford,GK,27.292409038399335,,,,
67,Đorđe Petrović,GK,23.67185082439147,0.0,-23.67185082439147,23.67185082439147,
139,Bart Verbruggen,GK,22.308237343488862,103.0,80.69176265651114,80.69176265651114,0.7834151714224383
504,Matt Turner,GK,14.57053684210526,0.0,-14.57053684210526,14.57053684210526,
502,Matz Sels,GK,12.783593808049533,150.0,137.21640619195045,137.21640619195045,0.9147760412796697
288,Mark Travers,GK,11.771601269871184,19.0,7.228398730128816,7.228398730128816,0.3804420384278324
101,Caoimhín Kelleher,GK,10.879118685516056,45.0,34.120881314483945,34.120881314483945,0.7582418069885322
400,Stefan Ortega Moreno,GK,10.541985444169576,35.0,24.458014555830424,24.458014555830424,0.6988004158808693
2,Kepa Arrizabalaga Revuelta,GK,8.298997091382676,106.0,97.70100290861733,97.70100290861733,0.9217075746095974
339,Illan Meslier,GK,7.85178947368421,,,,
629,Daniel Bentley,GK,5.1970220675006376,9.0,3.8029779324993624,3.8029779324993624,0.42255310361104026
472,Odysseas Vlachodimos,GK,3.7587516075256007,0.0,-3.7587516075256007,3.7587516075256007,
255,Remi Matthews,GK,0.0241848404051889,0.0,-0.0241848404051889,0.0241848404051889,
566,Brandon Austin,GK,0.0,1.0,1.0,1.0,1.0
142,Kjell Scherpen,GK,0.0,,,,
35,Filip Marschall,GK,0.0,0.0,0.0,0.0,
602,Krisztián Hegyi,GK,0.0,,,,
3,Karl Hein,GK,0.0,0.0,0.0,0.0,
630,Tom King,GK,0.0,1.0,1.0,1.0,1.0
34,Joe Gauci,GK,0.0,0.0,0.0,0.0,
434,Tom Heaton,GK,0.0,0.0,0.0,0.0,
471,Mark Gillespie,GK,0.0,,,,
68,Will Dennis,GK,0.0,0.0,0.0,0.0,
69,Callan McKenna,GK,0.0,0.0,0.0,0.0,
435,Dermot Mee,GK,0.0,0.0,0.0,0.0,
431,Altay Bayındır,GK,0.0,8.0,8.0,8.0,1.0
401,Marcus Bettinelli,GK,0.0,0.0,0.0,0.0,
102,Ellery Balcombe,GK,0.0,,,,
103,Matthew Cox,GK,0.0,,,,
341,Karl Darlow,GK,0.0,,,,
105,Hákon Rafn Valdimarsson,GK,0.0,2.0,2.0,2.0,1.0
223,Gabriel Słonina,GK,0.0,,,,
140,Tom McGill,GK,0.0,,,,
315,Steven Benda,GK,0.0,0.0,0.0,0.0,
17,Martin Ødegaard,MID,173.67843127022232,116.0,-57.67843127022232,57.67843127022232,-0.4972278557777786
16,Bukayo Saka,MID,171.8910181653945,127.0,-44.89101816539451,44.89101816539451,-0.35347258397948433
579,Son Heung-min,MID,165.6073417339855,129.0,-36.60734173398549,36.60734173398549,-0.28377784289911234
449,Bruno Borges Fernandes,MID,156.499485590316,174.0,17.500514409684,17.500514409684,0.10057766902117242
381,Mohamed Salah,MID,153.3528482314152,344.0,190.6471517685848,190.6471517685848,0.5542068365365836
21,Declan Rice,MID,143.41326695338776,127.0,-16.41326695338776,16.41326695338776,-0.12923832246762018
414,Phil Foden,MID,138.11670634950468,105.0,-33.11670634950468,33.11670634950468,-0.31539720332861604
614,James Ward-Prowse,MID,136.20992989284713,51.0,-85.20992989284713,85.20992989284713,-1.6707829390754338
515,Morgan Gibbs-White,MID,135.3281133148507,154.0,18.671886685149303,18.671886685149303,0.12124601743603444
488,Bruno Guimarães Rodriguez Moura,MID,130.44270852204556,135.0,4.557291477954436,4.557291477954436,0.033757714651514344
421,Rodrigo 'Rodri' Hernandez Cascante,MID,130.16580472742243,3.0,-127.16580472742243,127.16580472742243,-42.38860157580748
485,Anthony Gordon,MID,117.902306416565,124.0,6.097693583435003,6.097693583435003,0.049174948253508086
300,Dwight McNeil,MID,112.8112644818503,93.0,-19.8112644818503,19.8112644818503,-0.21302434926720754
266,Eberechi Eze,MID,112.17046655910607,148.0,35.829533440893925,35.829533440893925,0.2420914421682022
451,Marcus Rashford,MID,111.58922313102694,95.0,-16.58922313102694,16.58922313102694,-0.17462340137923096
19,Gabriel Martinelli Silva,MID,110.39438358564898,125.0,14.605616414351019,14.605616414351019,0.11684493131480815
327,Andreas Hoelgebaum Pereira,MID,110.21846030475902,81.0,-29.21846030475902,29.21846030475902,-0.3607217321575188
580,Brennan Johnson,MID,110.21219275377508,137.0,26.787807246224915,26.787807246224915,0.19553143975346654
416,Bernardo Mota Veiga de Carvalho e Silva,MID,108.7093803917615,110.0,1.2906196082385009,1.2906196082385009,0.011732905529440917
119,Bryan Mbeumo,MID,108.17033303974418,236.0,127.82966696025582,127.82966696025582,0.5416511311875246
386,Alexis Mac Allister,MID,105.67830909070764,122.0,16.321690909292357,16.321690909292357,0.13378435171551112
54,John McGinn,MID,104.54501092358784,78.0,-26.54501092358784,26.54501092358784,-0.34032065286651075
613,Tomáš Souček,MID,104.27317573545766,126.0,21.726824264542344,21.726824264542344,0.17243511321065352
583,Dejan Kulusevski,MID,103.73620333170996,117.0,13.263796668290041,13.263796668290041,0.11336578348965848
49,Leon Bailey,MID,99.76516127381132,47.0,-52.765161273811316,52.765161273811316,-1.1226630058257727
324,Alex Iwobi,MID,99.6727367535737,156.0,56.3272632464263,56.3272632464263,0.36107220029760445
581,James Maddison,MID,98.5598574549827,133.0,34.440142545017295,34.440142545017295,0.2589484401881
235,Cole Palmer,MID,96.60583103581772,214.0,117.39416896418228,117.39416896418228,0.5485708830101976
493,Sean Longstaff,MID,96.02959689373456,34.0,-62.02959689373456,62.02959689373456,-1.824399908639252
383,Luis Díaz Marulanda,MID,93.86383268814336,183.0,89.13616731185664,89.13616731185664,0.4870828814855554
126,Mathias Jensen,MID,92.21527270090164,38.0,-54.215272700901636,54.215272700901636,-1.4267177026553062
125,Vitaly Janelt,MID,89.43395181587276,73.0,-16.43395181587276,16.43395181587276,-0.22512262761469534
612,Lucas Tolentino Coelho de Lima,MID,89.01202623576268,80.0,-9.012026235762676,9.012026235762676,-0.11265032794703345
352,Jack Harrison,MID,88.98349015983428,81.0,-7.983490159834275,7.983490159834275,-0.09856160691153426
20,Leandro Trossard,MID,88.7747206181245,152.0,63.225279381875495,63.225279381875495,0.4159557854070756
673,João Maria Lobo Alves Palhares Costa Palhinha Gonçalves,MID,87.44708940062905,,,,
241,Moisés Caicedo Corozo,MID,84.7742177704296,98.0,13.225782229570399,13.225782229570399,0.13495696152622855
453,Alejandro Garnacho Ferreyra,MID,83.50401361621353,106.0,22.495986383786473,22.495986383786473,0.21222628663949503
87,Ryan Christie,MID,79.36023465199466,76.0,-3.3602346519946593,3.3602346519946593,-0.04421361384203499
450,Matheus Santos Carneiro da Cunha,MID,79.08980285686131,178.0,98.91019714313869,98.91019714313869,0.5556752648490938
642,Hwang Hee-chan,MID,76.6121645525839,37.0,-39.612164552583906,39.612164552583906,-1.0705990419617273
272,Jefferson Lerma Solís,MID,73.73466849375778,58.0,-15.73466849375778,15.73466849375778,-0.27128738782341
84,Marcus Tavernier,MID,73.66281262251296,87.0,13.33718737748704,13.33718737748704,0.1533010043389315
486,Anthony Elanga,MID,69.81345732741734,153.0,83.18654267258266,83.18654267258266,0.543702893284854
384,Cody Gakpo,MID,69.5870588609206,127.0,57.41294113907939,57.41294113907939,0.4520704026699165
24,Christian Nørgaard,MID,68.51437046381423,107.0,38.48562953618577,38.48562953618577,0.35967878071201653
157,Mitoma Kaoru,MID,68.37640874509088,145.0,76.62359125490912,76.62359125490912,0.5284385603786835
88,Lewis Cook,MID,68.29586347998816,82.0,13.704136520011843,13.704136520011843,0.1671236160977054
303,James Garner,MID,66.6638977565369,42.0,-24.663897756536898,24.663897756536898,-0.5872356608699262
