fpl_id,2022/23,2023/24,min_2022/23,min_2023/24,full_name,position,latest_team
190,,15.0,,436.0,Hjalmar Ekdal,DEF,Burnley
191,,15.0,,1310.0,Maxime Estève,DEF,Burnley
193,0.0,0.0,0.0,0.0,Bashir Humphreys,DEF,Burnley
194,,30.0,,1234.0,Jordan Beyer,DEF,Burnley
199,61.0,13.0,2215.0,438.0,Joe Worrall,DEF,Burnley
200,61.0,3.0,1241.0,151.0,Jaidon Anthony,MID,Burnley
201,,8.0,,110.0,Manuel Benson Hedilazio,MID,Burnley
202,,82.0,,1235.0,Jacob Bruun Larsen,MID,Burnley
203,,0.0,,0.0,Enock Agyei,MID,Burnley
204,,0.0,,0.0,Darko Churlinov,MID,Burnley
205,,65.0,,2055.0,Josh Cullen,MID,Burnley
207,,11.0,,131.0,Hannibal Mejbri,MID,Burnley
208,,40.0,,972.0,Luca Koleosho,MID,Burnley
211,,18.0,,522.0,Aaron Ramsey,MID,Burnley
214,,20.0,,410.0,Mike Trésor Ndayishimiye,MID,Burnley
216,,85.0,,1953.0,Zeki Amdouni,FWD,Burnley
217,,75.0,,1898.0,Lyle Foster,FWD,Burnley
219,,2.0,,19.0,Michael Obafemi,FWD,Burnley
220,82.0,59.0,2070.0,1433.0,Robert Lynch Sánchez,GK,Chelsea
223,,0.0,,0.0,Gabriel Słonina,GK,Chelsea
224,65.0,44.0,1669.0,1783.0,Marc Cucurella Saseta,DEF,Chelsea
225,44.0,11.0,1242.0,416.0,Reece James,DEF,Chelsea
226,49.0,39.0,1601.0,949.0,Trevoh Chalobah,DEF,Chelsea
227,46.0,65.0,1218.0,1794.0,Levi Samuels Colwill,DEF,Chelsea
228,,74.0,,1746.0,Malo Gusto,DEF,Chelsea
229,40.0,35.0,904.0,1337.0,Benoît Badiashile Mukinayi,DEF,Chelsea
230,37.0,0.0,1362.0,0.0,Wesley Fofana,DEF,Chelsea
232,49.0,66.0,2084.0,1616.0,Tosin Adarabioyo,DEF,Chelsea
233,,1.0,,5.0,Josh Acheampong,DEF,Chelsea
235,19.0,244.0,358.0,2617.0,Cole Palmer,MID,Chelsea
236,37.0,86.0,962.0,1516.0,Pedro Lomba Neto,MID,Chelsea
237,42.0,77.0,1547.0,2208.0,Enzo Fernández,MID,Chelsea
240,,29.0,,437.0,Christopher Nkunku,MID,Chelsea
241,79.0,84.0,3138.0,2865.0,Moisés Caicedo Corozo,MID,Chelsea
242,82.0,,2305.0,,Kiernan Dewsbury-Hall,MID,Everton
243,,0.0,,0.0,Tyrique George,MID,Chelsea
244,57.0,1.0,2219.0,32.0,Roméo Lavia,MID,Chelsea
245,25.0,94.0,650.0,1564.0,Mykhailo Mudryk,MID,Chelsea
246,0.0,1.0,0.0,7.0,Andrey Nascimento dos Santos,MID,Chelsea
249,,104.0,,2037.0,João Pedro Junqueira de Jesus,FWD,Chelsea
250,0.0,,0.0,,Liam Delap,FWD,Chelsea
251,,142.0,,2801.0,Nicolas Jackson,FWD,Chelsea
253,82.0,48.0,1620.0,1620.0,Dean Henderson,GK,Crystal Palace
255,0.0,1.0,0.0,3.0,Remi Matthews,GK,Crystal Palace
256,,56.0,,1440.0,Daniel Muñoz Mejía,DEF,Crystal Palace
258,93.0,119.0,2889.0,3204.0,Tyrick Mitchell,DEF,Crystal Palace
260,95.0,66.0,3330.0,2020.0,Marc Guéhi,DEF,Crystal Palace
261,13.0,62.0,443.0,2091.0,Chris Richards,DEF,Crystal Palace
263,44.0,52.0,1638.0,1335.0,Nathaniel Clyne,DEF,Crystal Palace
264,21.0,0.0,562.0,0.0,Rob Holding,DEF,Crystal Palace
266,159.0,136.0,2631.0,2054.0,Eberechi Eze,MID,Crystal Palace
268,74.0,21.0,2770.0,920.0,Cheick Doucouré,MID,Crystal Palace
270,41.0,61.0,822.0,1886.0,Will Hughes,MID,Crystal Palace
272,101.0,64.0,3252.0,2399.0,Jefferson Lerma Solís,MID,Crystal Palace
273,,50.0,,1296.0,Adam Wharton,MID,Crystal Palace
275,7.0,16.0,87.0,332.0,Naouirou Ahamada,MID,Crystal Palace
277,3.0,0.0,31.0,0.0,Malcolm Ebiowei,MID,Crystal Palace
278,0.0,8.0,0.0,132.0,Jesurun Rak-Sakyi,MID,Crystal Palace
279,,16.0,,224.0,Matheus França de Oliveira,MID,Crystal Palace
280,1.0,8.0,1.0,148.0,David Ozoh,MID,Crystal Palace
281,0.0,0.0,0.0,0.0,Kaden Rodney,MID,Crystal Palace
282,,0.0,,0.0,Franco Umeh-Chibueze,MID,Crystal Palace
283,41.0,165.0,748.0,2274.0,Jean-Philippe Mateta,FWD,Crystal Palace
284,63.0,71.0,1071.0,1065.0,Eddie Nketiah,FWD,Crystal Palace
285,82.0,79.0,1788.0,1545.0,Odsonne Édouard,FWD,Crystal Palace
287,124.0,153.0,3330.0,3420.0,Jordan Pickford,GK,Everton
288,28.0,19.0,1035.0,360.0,Mark Travers,GK,Everton
290,0.0,124.0,0.0,3116.0,Jarrad Branthwaite,DEF,Everton
291,106.0,117.0,3420.0,3420.0,James Tarkowski,DEF,Everton
292,75.0,101.0,2653.0,2469.0,Vitalii Mykolenko,DEF,Everton
293,,0.0,,0.0,Jake O'Brien,DEF,Everton
294,63.0,30.0,1654.0,661.0,Séamus Coleman,DEF,Everton
295,39.0,18.0,983.0,437.0,Michael Keane,DEF,Everton
296,31.0,34.0,1274.0,1000.0,Nathan Patterson,DEF,Everton
298,0.0,,0.0,,Reece Welch,DEF,Everton
299,,0.0,,0.0,Iliman Ndiaye,MID,Everton
300,126.0,124.0,2490.0,2891.0,Dwight McNeil,MID,Everton
301,55.0,,1024.0,,Carlos Alcaraz Durán,MID,Everton
302,66.0,73.0,2577.0,1885.0,Idrissa Gana Gueye,MID,Everton
303,25.0,87.0,796.0,3001.0,James Garner,MID,Everton
304,0.0,10.0,0.0,157.0,Tim Iroegbunam,MID,Everton
309,,0.0,,0.0,Jenson Metcalfe,MID,Everton
311,,50.0,,943.0,Norberto Bercique Gomes Betuncal,FWD,Everton
312,,16.0,,196.0,Youssef Ramalho Chermiti,FWD,Everton
314,142.0,133.0,3240.0,3420.0,Bernd Leno,GK,Fulham
315,,0.0,,0.0,Steven Benda,GK,Fulham
316,93.0,104.0,3088.0,3266.0,Antonee Robinson,DEF,Fulham
317,80.0,121.0,2782.0,3416.0,Joachim Andersen,DEF,Fulham
318,,66.0,,2299.0,Calvin Bassey,DEF,Fulham
319,114.0,105.0,3255.0,2630.0,Timothy Castagne,DEF,Fulham
320,79.0,43.0,2008.0,1423.0,Issa Diop,DEF,Fulham
322,90.0,27.0,2569.0,863.0,Kenny Tete,DEF,Fulham
324,126.0,102.0,3379.0,2331.0,Alex Iwobi,MID,Fulham
325,18.0,25.0,161.0,343.0,Emile Smith Rowe,MID,Fulham
326,66.0,36.0,1477.0,363.0,Adama Traoré Diarra,MID,Fulham
327,123.0,127.0,2696.0,2611.0,Andreas Hoelgebaum Pereira,MID,Fulham
328,35.0,0.0,805.0,0.0,Ryan Sessegnon,MID,Fulham
329,68.0,94.0,1085.0,1603.0,Harry Wilson,MID,Fulham
330,,74.0,,3002.0,Sander Berge,MID,Fulham
331,53.0,70.0,968.0,1472.0,Tom Cairney,MID,Fulham
332,15.0,43.0,406.0,1113.0,Saša Lukić,MID,Fulham
333,0.0,,0.0,,Martial Godo,MID,Fulham
334,3.0,2.0,10.0,74.0,Luke Harris,MID,Fulham
335,,0.0,,0.0,Josh King,MID,Fulham
336,107.0,47.0,2868.0,1317.0,Harrison Reed,MID,Fulham
337,29.0,72.0,839.0,1390.0,Raúl Jiménez Rodríguez,FWD,Fulham
338,0.0,97.0,0.0,1589.0,Rodrigo Muniz Carvalho,FWD,Fulham
339,90.0,,3060.0,,Illan Meslier,GK,Leeds
341,0.0,0.0,0.0,0.0,Karl Darlow,GK,Leeds
342,,63.0,,2787.0,Jayden Bogle,DEF,Leeds
343,66.0,,2198.0,,Pascal Struijk,DEF,Leeds
348,0.0,0.0,0.0,0.0,Joe Rodon,DEF,Leeds
350,83.0,,2365.0,,Brenden Aaronson,MID,Leeds
351,55.0,,1346.0,,Wilfried Gnonto,MID,Leeds
352,134.0,92.0,2707.0,2212.0,Jack Harrison,MID,Leeds
353,45.0,,802.0,,Daniel James,MID,Leeds
354,0.0,0.0,0.0,0.0,Ethan Ampadu,MID,Leeds
355,30.0,,410.0,,Sam Greenwood,MID,Leeds
360,20.0,,201.0,,Joe Gelhardt,MID,Leeds
361,1.0,,7.0,,Darko Gyabi,MID,Leeds
363,70.0,,1510.0,,Patrick Bamford,FWD,Leeds
364,3.0,,24.0,,Mateo Joseph Fernández-Regatillo,FWD,Leeds
366,162.0,107.0,3330.0,2520.0,Alisson Becker,GK,Liverpool
371,,59.0,,1966.0,Milos Kerkez,DEF,Liverpool
372,121.0,76.0,2579.0,1689.0,Andrew Robertson,DEF,Liverpool
373,127.0,117.0,2835.0,3177.0,Virgil van Dijk,DEF,Liverpool
374,49.0,56.0,1551.0,1570.0,Ibrahima Konaté,DEF,Liverpool
375,,50.0,,752.0,Conor Bradley,DEF,Liverpool
376,68.0,76.0,1461.0,1772.0,Joe Gomez,DEF,Liverpool
377,48.0,48.0,762.0,675.0,Konstantinos Tsimikas,DEF,Liverpool
378,,0.0,,0.0,Amara Nallo,DEF,Liverpool
379,0.0,,0.0,,Rhys Williams,DEF,Liverpool
380,0.0,,0.0,,Calvin Ramsay,DEF,Liverpool
381,239.0,211.0,3290.0,2531.0,Mohamed Salah,MID,Liverpool
383,62.0,142.0,991.0,2625.0,Luis Díaz Marulanda,MID,Liverpool
384,90.0,106.0,1455.0,1633.0,Cody Gakpo,MID,Liverpool
386,140.0,109.0,2882.0,2600.0,Alexis Mac Allister,MID,Liverpool
387,,99.0,,2102.0,Dominik Szoboszlai,MID,Liverpool
388,52.0,40.0,1029.0,1156.0,Curtis Jones,MID,Liverpool
389,62.0,96.0,1600.0,1330.0,Harvey Elliott,MID,Liverpool
390,,45.0,,1110.0,Ryan Gravenberch,MID,Liverpool
391,2.0,1.0,23.0,13.0,Ben Doak,MID,Liverpool
392,,47.0,,1714.0,Endo Wataru,MID,Liverpool
393,22.0,1.0,522.0,25.0,Stefan Bajčetić Maquieira,MID,Liverpool
394,,3.0,,3.0,James McConnell,MID,Liverpool
396,,0.0,,0.0,Trey Nyoni,MID,Liverpool
397,100.0,132.0,1684.0,2033.0,Darwin Núñez Ribeiro,FWD,Liverpool
398,,1.0,,7.0,Jayden Danns,FWD,Liverpool
399,121.0,112.0,3150.0,2785.0,Ederson Santana de Moraes,GK,Man City
400,23.0,22.0,270.0,632.0,Stefan Ortega Moreno,GK,Man City
401,0.0,-1.0,0.0,0.0,Marcus Bettinelli,GK,Man City
402,41.0,77.0,1067.0,2327.0,Rayan Aït-Nouri,DEF,Man City
403,,123.0,,2327.0,Joško Gvardiol,DEF,Man City
404,82.0,112.0,2284.0,2512.0,Manuel Akanji,DEF,Man City
405,92.0,99.0,1871.0,2039.0,Nathan Aké,DEF,Man City
407,80.0,32.0,2467.0,831.0,Matheus Nunes,DEF,Man City
408,80.0,88.0,1997.0,2557.0,Rúben dos Santos Gato Alves Dias,DEF,Man City
409,93.0,53.0,1844.0,1061.0,John Stones,DEF,Man City
410,29.0,52.0,900.0,804.0,Rico Lewis,DEF,Man City
411,0.0,,0.0,,Nico O'Reilly,DEF,Man City
414,142.0,230.0,1832.0,2860.0,Phil Foden,MID,Man City
416,106.0,141.0,2196.0,2576.0,Bernardo Mota Veiga de Carvalho e Silva,MID,Man City
418,,98.0,,1585.0,Jérémy Doku,MID,Man City
419,121.0,50.0,2051.0,998.0,Jack Grealish,MID,Man City
420,132.0,,2351.0,,İlkay Gündoğan,MID,Man City
421,108.0,159.0,2911.0,2931.0,Rodrigo 'Rodri' Hernandez Cascante,MID,Man City
422,53.0,59.0,1699.0,1539.0,Mateo Kovačić,MID,Man City
424,,30.0,,294.0,Oscar Bobb,MID,Man City
426,0.0,77.0,0.0,1815.0,James McAtee,MID,Man City
429,14.0,10.0,291.0,394.0,Kalvin Phillips,MID,Man City
430,272.0,217.0,2767.0,2553.0,Erling Haaland,FWD,Man City
431,,0.0,,0.0,Altay Bayındır,GK,Man Utd
432,,133.0,,3420.0,André Onana,GK,Man Utd
434,0.0,0.0,0.0,0.0,Tom Heaton,GK,Man Utd
435,,0.0,,0.0,Dermot Mee,GK,Man Utd
437,81.0,15.0,2113.0,643.0,Lisandro Martínez,DEF,Man Utd
440,102.0,111.0,2152.0,3174.0,Diogo Dalot Teixeira,DEF,Man Utd
442,39.0,73.0,762.0,1650.0,Harry Maguire,DEF,Man Utd
443,124.0,31.0,2552.0,960.0,Luke Shaw,DEF,Man Utd
445,,0.0,,0.0,Harry Amass,DEF,Man Utd
448,62.0,0.0,1391.0,0.0,Tyrell Malacia,DEF,Man Utd
449,176.0,166.0,3317.0,3118.0,Bruno Borges Fernandes,MID,Man Utd
450,39.0,135.0,961.0,2438.0,Matheus Santos Carneiro da Cunha,MID,Man Utd
451,205.0,108.0,2880.0,2264.0,Marcus Rashford,MID,Man Utd
452,0.0,23.0,0.0,385.0,Amad Diallo,MID,Man Utd
453,39.0,131.0,557.0,2564.0,Alejandro Garnacho Ferreyra,MID,Man Utd
454,82.0,47.0,1803.0,1311.0,Antony dos Santos,MID,Man Utd
455,82.0,23.0,1644.0,509.0,Mason Mount,MID,Man Utd
456,105.0,3.0,1683.0,76.0,Jadon Sancho,MID,Man Utd
457,87.0,58.0,2122.0,1981.0,Carlos Henrique Casimiro,MID,Man Utd
458,1.0,77.0,10.0,1927.0,Kobbie Mainoo,MID,Man Utd
460,,0.0,,0.0,Toby Collyer,MID,Man Utd
465,,112.0,,2156.0,Rasmus Højlund,FWD,Man Utd
468,,3.0,,13.0,Ethan Wheatley,FWD,Man Utd
469,157.0,57.0,3261.0,1345.0,Nick Pope,GK,Newcastle
470,11.0,75.0,156.0,1984.0,Martin Dúbravka,GK,Burnley
471,0.0,0.0,0.0,0.0,Mark Gillespie,GK,Newcastle
472,,12.0,,450.0,Odysseas Vlachodimos,GK,Newcastle
473,19.0,38.0,653.0,773.0,Lewis Hall,DEF,Newcastle
474,139.0,123.0,3207.0,3055.0,Fabian Schär,DEF,Newcastle
475,129.0,51.0,3127.0,1375.0,Sven Botman,DEF,Newcastle
476,129.0,97.0,3109.0,2725.0,Dan Burn,DEF,Newcastle
477,2.0,45.0,26.0,1302.0,Tino Livramento,DEF,Newcastle
478,198.0,111.0,3342.0,2235.0,Kieran Trippier,DEF,Newcastle
479,1.0,33.0,1.0,909.0,Emil Krafth,DEF,Newcastle
480,3.0,46.0,214.0,1077.0,Jamaal Lascelles,DEF,Newcastle
481,,2.0,,11.0,Alex Murphy,DEF,Newcastle
482,0.0,0.0,0.0,0.0,Harrison Ashby,DEF,Newcastle
484,35.0,2.0,600.0,77.0,Matt Targett,DEF,Newcastle
485,68.0,183.0,1574.0,2896.0,Anthony Gordon,MID,Newcastle
486,23.0,119.0,417.0,2424.0,Anthony Elanga,MID,Newcastle
487,138.0,64.0,2709.0,788.0,Harvey Barnes,MID,Newcastle
488,107.0,153.0,2727.0,3264.0,Bruno Guimarães Rodriguez Moura,MID,Newcastle
489,78.0,82.0,1230.0,1184.0,Jacob Murphy,MID,Newcastle
490,115.0,45.0,2660.0,1276.0,Joelinton Cássio Apolinário de Lira,MID,Newcastle
491,,16.0,,437.0,Sandro Tonali,MID,Newcastle
493,93.0,110.0,2514.0,2742.0,Sean Longstaff,MID,Leeds
494,123.0,18.0,2556.0,415.0,Joe Willock,MID,Newcastle
495,,0.0,,0.0,Isaac Hayden,MID,Newcastle
496,0.0,0.0,0.0,0.0,Garang Kuol,MID,Newcastle
497,1.0,44.0,14.0,1203.0,Lewis Miley,MID,Newcastle
498,,3.0,,12.0,Joe White,MID,Newcastle
499,100.0,172.0,1520.0,2253.0,Alexander Isak,FWD,Newcastle
500,,25.0,,778.0,William Osula,FWD,Newcastle
502,,34.0,,1440.0,Matz Sels,GK,Nott'm Forest
504,0.0,41.0,0.0,1530.0,Matt Turner,GK,Nott'm Forest
506,,58.0,,2790.0,Murillo Costa dos Santos,DEF,Nott'm Forest
507,,45.0,,1690.0,Ola Aina,DEF,Nott'm Forest
508,54.0,39.0,1872.0,1630.0,Neco Williams,DEF,Nott'm Forest
512,0.0,0.0,0.0,0.0,Omar Richards,DEF,Nott'm Forest
514,37.0,58.0,684.0,1437.0,Willy Boly,DEF,Nott'm Forest
515,145.0,142.0,3151.0,3156.0,Morgan Gibbs-White,MID,Nott'm Forest
516,0.0,109.0,0.0,1846.0,Callum Hudson-Odoi,MID,Nott'm Forest
517,30.0,42.0,395.0,1018.0,Elliot Anderson,MID,Nott'm Forest
519,,67.0,,1489.0,Nicolás Domínguez,MID,Nott'm Forest
520,22.0,0.0,578.0,0.0,Lewis O'Brien,MID,Nott'm Forest
521,,25.0,,1031.0,Ibrahim Sangaré,MID,Nott'm Forest
522,53.0,59.0,1833.0,1979.0,Ryan Yates,MID,Nott'm Forest
525,53.0,131.0,807.0,1801.0,Chris Wood,FWD,Nott'm Forest
527,100.0,67.0,1395.0,1036.0,Taiwo Awoniyi,FWD,Nott'm Forest
536,0.0,,0.0,,Leo Fuhr Hjelde,DEF,Sunderland
543,,97.0,,2220.0,Simon Adingra,MID,Sunderland
548,0.0,,0.0,,Romaine Mundle,MID,Sunderland
565,,112.0,,3420.0,Guglielmo Vicario,GK,Spurs
566,0.0,0.0,0.0,0.0,Brandon Austin,GK,Spurs
568,59.0,136.0,1132.0,3090.0,Pedro Porro Sauceda,DEF,Spurs
569,66.0,107.0,2363.0,2790.0,Cristian Romero,DEF,Spurs
571,99.0,34.0,2284.0,1085.0,Ben Davies,DEF,Spurs
572,,14.0,,424.0,Radu Drăgușin,DEF,Spurs
573,4.0,0.0,5.0,0.0,Djed Spence,DEF,Spurs
574,,79.0,,2391.0,Destiny Udogie,DEF,Spurs
575,,81.0,,2341.0,Micky van de Ven,DEF,Spurs
576,,0.0,,0.0,Ashley Phillips,DEF,Spurs
579,152.0,213.0,2886.0,2934.0,Son Heung-min,MID,Spurs
